comd_one,comd_two,output
"""C:\Windows\system64\chkdsk"" ""C:"" /f  /r  /x  ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.process=git-lfs filter-process ",Not-Similar
"""C:\Windows\system64\chkdsk"" ""C:"" /f  /r  /x  ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.required=true ",Not-Similar
"""C:\Windows\system64\chkdsk"" ""C:"" /f  /r  /x  ","""C:\Program Files\Git\mingw64\etc\gitconfig"" credential.helper=manager ",Not-Similar
"""C:\Windows\system64\chkdsk"" ""C:"" /f  /r  /x  ","""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ",Not-Similar
"""C:\Windows\system64\chkdsk"" ""C:"" /f  /r  /x  ","""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ",Not-Similar
"""C:\Windows\system64\chkdsk"" ""C:"" /f  /r  /x  ","""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ",Not-Similar
"""C:\Windows\system64\chkdsk"" ""C:"" /f  /r  /x  ","""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ",Not-Similar
"""C:\Windows\system64\chkdsk"" ""C:"" /f  /r  /x  ","""C:\Program Files\cURL\bin\certificate.crt"" -v -T ""C:\folder_and_file_to_be_transferred.pdf ftps://host.top_level_domain.com/filename.pdf"" ",Not-Similar
"""C:\Windows\system64\chkdsk"" ""C:"" /f  /r  /x  ",reg add HKEY_CURRENT_USER\Control Panel\Desktop /v Wallpaper /t REG_SZ /d wallpaper_directory /f ,Not-Similar
"""C:\Windows\system64\chkdsk"" ""C:"" /f  /r  /x  ",RUNDLL32.EXE user32.dll UpdatePerUserSystemParameters 1 True ,Not-Similar
"""C:\Windows\system64\chkdsk"" ""C:"" /f  /r  /x  ",rundll32.exe keymgr.dll KRShowKeyMgr ,Not-Similar
"""C:\Windows\system64\chkdsk"" ""C:"" /f  /r  /x  ","""C:\Windows\system32\python"" -m pip install matplotlib ",Not-Similar
"""C:\Windows\system64\chkdsk"" ""C:"" /f  /r  /x  ","""C:\Windows\System32\kernel32.dll"" 0000000074A30000 \Device\HarddiskVolume9\Windows\SysWOW64\KernelBase.dll ""\?\C:\Windows\SysWOW64\KernelBase.dll"" ",Not-Similar
"""C:\Windows\system64\chkdsk"" ""C:"" /f  /r  /x  ","""C:\Windows\System32\KernelBase.dll"" 00000000749B0000 \Device\HarddiskVolume9\Windows\SysWOW64\advapi32.dll ""\?\C:\Windows\SysWOW64\advapi32.dll"" ",Not-Similar
"""C:\Windows\system64\chkdsk"" ""C:"" /f  /r  /x  ","""C:\Users\Serks\Desktop\cakenot\set"" TOOL_NODE_FLAGS=--max-old-space-size=4096 ",Not-Similar
"""C:\Windows\system64\chkdsk"" ""C:"" /f  /r  /x  ","""C:\Users\Me\Desktop\myapp\meteor"" --settings settings-development.json ",Not-Similar
"""C:\Windows\system64\chkdsk"" ""C:"" /f  /r  /x  ","""C:\WINDOWS\system32\kubectl"" get ns ",Not-Similar
"""C:\Windows\system64\chkdsk"" ""C:"" /f  /r  /x  ","""C:\WINDOWS\system32\kubectl"" get nodes ",Not-Similar
"""C:\Windows\system64\chkdsk"" ""C:"" /f  /r  /x  ","""C:\WINDOWS\system32\kubectl"" get pods ",Not-Similar
"""C:\Windows\system64\chkdsk"" ""C:"" /f  /r  /x  ","""C:\WINDOWS\system32\kubectl"" get svc ",Not-Similar
"""C:\Windows\system64\chkdsk"" ""C:"" /f  /r  /x  ","""C:\WINDOWS\System32\Upfc.exe"" /launchtype periodic /cv h+fr48ab/EOjBGv5q1vIVQ.0  ",Not-Similar
"""C:\Windows\system64\chkdsk"" ""C:"" /f  /r  /x  ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" cli ",Not-Similar
"""C:\Windows\system64\chkdsk"" ""C:"" /f  /r  /x  ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" config ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ",Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\docs\compact"" /u  mydoc.txt ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\systeminfo | findstr /C:'Install Date'"" ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\Program Files (x86)\Git\git-cheetah"" regsvr32 /u git_shell_ext64.dll ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\Program Files\Git\git-cheetah"" regsvr32 /u git_shell_ext.dll ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","regsvr32 /u ""C:\Program Files (x86)\GitExtensions\GitExtensionsShellEx64.dll"" ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\Users\Christian\manager"" docker run --rm -v ""${PWD}:/app"" --workdir =  /app ""php:7.2-cli"" php bin/app.php ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\Users\Bill\Documents\env\scripts\activate.bat"" ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\Windows\System32\curl.exe"" --version ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\Windows\System32\tar.exe"" --version ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\WebLogicDownloads\fmw_12.2.1.2.0_wls_quick.jar ORACLE_HOME=C:\WebLogicServer"" ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\program files\adobe\adobe photoshop cc 2018 photoshop.exe"" ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslcainfo=C:\Program Files\Git\mingw64\ssl\certs\ca-bundle.crt"" ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslbackend=openssl"" ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" diff.astextplain.textconv=astextplain ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.clean=git-lfs clean --  %f ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.smudge=git-lfs smudge -- %f ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.process=git-lfs filter-process ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.required=true ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" credential.helper=manager ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\Program Files\cURL\bin\certificate.crt"" -v -T ""C:\folder_and_file_to_be_transferred.pdf ftps://host.top_level_domain.com/filename.pdf"" ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ",reg add HKEY_CURRENT_USER\Control Panel\Desktop /v Wallpaper /t REG_SZ /d wallpaper_directory /f ,Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ",RUNDLL32.EXE user32.dll UpdatePerUserSystemParameters 1 True ,Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ",rundll32.exe keymgr.dll KRShowKeyMgr ,Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\Windows\system32\python"" -m pip install matplotlib ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\Windows\System32\kernel32.dll"" 0000000074A30000 \Device\HarddiskVolume9\Windows\SysWOW64\KernelBase.dll ""\?\C:\Windows\SysWOW64\KernelBase.dll"" ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\Windows\System32\KernelBase.dll"" 00000000749B0000 \Device\HarddiskVolume9\Windows\SysWOW64\advapi32.dll ""\?\C:\Windows\SysWOW64\advapi32.dll"" ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\Users\Serks\Desktop\cakenot\set"" TOOL_NODE_FLAGS=--max-old-space-size=4096 ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\Users\Me\Desktop\myapp\meteor"" --settings settings-development.json ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\WINDOWS\system32\kubectl"" get ns ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\WINDOWS\system32\kubectl"" get nodes ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\WINDOWS\system32\kubectl"" get pods ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\WINDOWS\system32\kubectl"" get svc ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\WINDOWS\System32\Upfc.exe"" /launchtype periodic /cv h+fr48ab/EOjBGv5q1vIVQ.0  ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" cli ",Not-Similar
"copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" config ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ",Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ",Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\docs\compact"" /u  mydoc.txt ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\systeminfo | findstr /C:'Install Date'"" ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\Program Files (x86)\Git\git-cheetah"" regsvr32 /u git_shell_ext64.dll ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\Program Files\Git\git-cheetah"" regsvr32 /u git_shell_ext.dll ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","regsvr32 /u ""C:\Program Files (x86)\GitExtensions\GitExtensionsShellEx64.dll"" ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\Users\Christian\manager"" docker run --rm -v ""${PWD}:/app"" --workdir =  /app ""php:7.2-cli"" php bin/app.php ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\Users\Bill\Documents\env\scripts\activate.bat"" ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\Windows\System32\curl.exe"" --version ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\Windows\System32\tar.exe"" --version ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\WebLogicDownloads\fmw_12.2.1.2.0_wls_quick.jar ORACLE_HOME=C:\WebLogicServer"" ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\program files\adobe\adobe photoshop cc 2018 photoshop.exe"" ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslcainfo=C:\Program Files\Git\mingw64\ssl\certs\ca-bundle.crt"" ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslbackend=openssl"" ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\Program Files\Git\mingw64\etc\gitconfig"" diff.astextplain.textconv=astextplain ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.clean=git-lfs clean --  %f ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.smudge=git-lfs smudge -- %f ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.process=git-lfs filter-process ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.required=true ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\Program Files\Git\mingw64\etc\gitconfig"" credential.helper=manager ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\Program Files\cURL\bin\certificate.crt"" -v -T ""C:\folder_and_file_to_be_transferred.pdf ftps://host.top_level_domain.com/filename.pdf"" ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ",reg add HKEY_CURRENT_USER\Control Panel\Desktop /v Wallpaper /t REG_SZ /d wallpaper_directory /f ,Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ",RUNDLL32.EXE user32.dll UpdatePerUserSystemParameters 1 True ,Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ",rundll32.exe keymgr.dll KRShowKeyMgr ,Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\Windows\system32\python"" -m pip install matplotlib ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\Windows\System32\kernel32.dll"" 0000000074A30000 \Device\HarddiskVolume9\Windows\SysWOW64\KernelBase.dll ""\?\C:\Windows\SysWOW64\KernelBase.dll"" ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\Windows\System32\KernelBase.dll"" 00000000749B0000 \Device\HarddiskVolume9\Windows\SysWOW64\advapi32.dll ""\?\C:\Windows\SysWOW64\advapi32.dll"" ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\Users\Serks\Desktop\cakenot\set"" TOOL_NODE_FLAGS=--max-old-space-size=4096 ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\Users\Me\Desktop\myapp\meteor"" --settings settings-development.json ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\WINDOWS\system32\kubectl"" get ns ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\WINDOWS\system32\kubectl"" get nodes ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\WINDOWS\system32\kubectl"" get pods ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\WINDOWS\system32\kubectl"" get svc ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\WINDOWS\System32\Upfc.exe"" /launchtype periodic /cv h+fr48ab/EOjBGv5q1vIVQ.0  ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" cli ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" config ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ",Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","""C:\docs\compact"" /u  mydoc.txt ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","""C:\systeminfo | findstr /C:'Install Date'"" ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","""C:\Program Files (x86)\Git\git-cheetah"" regsvr32 /u git_shell_ext64.dll ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","""C:\Program Files\Git\git-cheetah"" regsvr32 /u git_shell_ext.dll ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","regsvr32 /u ""C:\Program Files (x86)\GitExtensions\GitExtensionsShellEx64.dll"" ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","""C:\Users\Christian\manager"" docker run --rm -v ""${PWD}:/app"" --workdir =  /app ""php:7.2-cli"" php bin/app.php ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","""C:\Users\Bill\Documents\env\scripts\activate.bat"" ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","""C:\Windows\System32\curl.exe"" --version ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","""C:\Windows\System32\tar.exe"" --version ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","""C:\WebLogicDownloads\fmw_12.2.1.2.0_wls_quick.jar ORACLE_HOME=C:\WebLogicServer"" ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","""C:\program files\adobe\adobe photoshop cc 2018 photoshop.exe"" ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslcainfo=C:\Program Files\Git\mingw64\ssl\certs\ca-bundle.crt"" ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslbackend=openssl"" ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","""C:\Program Files\Git\mingw64\etc\gitconfig"" diff.astextplain.textconv=astextplain ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.clean=git-lfs clean --  %f ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.smudge=git-lfs smudge -- %f ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.process=git-lfs filter-process ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.required=true ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","""C:\Program Files\Git\mingw64\etc\gitconfig"" credential.helper=manager ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","""C:\Program Files\cURL\bin\certificate.crt"" -v -T ""C:\folder_and_file_to_be_transferred.pdf ftps://host.top_level_domain.com/filename.pdf"" ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ",reg add HKEY_CURRENT_USER\Control Panel\Desktop /v Wallpaper /t REG_SZ /d wallpaper_directory /f ,Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ",RUNDLL32.EXE user32.dll UpdatePerUserSystemParameters 1 True ,Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ",rundll32.exe keymgr.dll KRShowKeyMgr ,Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","""C:\Windows\system32\python"" -m pip install matplotlib ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","""C:\Windows\System32\kernel32.dll"" 0000000074A30000 \Device\HarddiskVolume9\Windows\SysWOW64\KernelBase.dll ""\?\C:\Windows\SysWOW64\KernelBase.dll"" ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","""C:\Windows\System32\KernelBase.dll"" 00000000749B0000 \Device\HarddiskVolume9\Windows\SysWOW64\advapi32.dll ""\?\C:\Windows\SysWOW64\advapi32.dll"" ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","""C:\Users\Serks\Desktop\cakenot\set"" TOOL_NODE_FLAGS=--max-old-space-size=4096 ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","""C:\Users\Me\Desktop\myapp\meteor"" --settings settings-development.json ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","""C:\WINDOWS\system32\kubectl"" get ns ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","""C:\WINDOWS\system32\kubectl"" get nodes ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","""C:\WINDOWS\system32\kubectl"" get pods ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","""C:\WINDOWS\system32\kubectl"" get svc ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","""C:\WINDOWS\System32\Upfc.exe"" /launchtype periodic /cv h+fr48ab/EOjBGv5q1vIVQ.0  ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" cli ",Not-Similar
"""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" config ",Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ","""C:\docs\compact"" /u  mydoc.txt ",Similar
"""C:\docs\compact"" /u  mydoc.txt ","""C:\systeminfo | findstr /C:'Install Date'"" ",Not-Similar
